user_id,last_order_days_ago,orders_last_30d,avg_order_value,support_tickets,app_opens_last_30d,payment_method,membership_status,city_tier,churned
U1462,69,2,304.32,0,33,UPI,None,Tier 3,0
U1463,4,7,495.38,0,23,Card,None,Tier 3,0
U1464,16,4,353.49,1,58,UPI,Pro,Tier 1,0
U1465,24,4,335.71,2,14,UPI,None,Tier 2,0
U1466,80,5,216.39,0,16,UPI,None,Tier 1,1
U1467,2,7,457.06,0,12,UPI,Pro,Tier 2,0
U1468,32,2,331.15,0,6,Card,Pro,Tier 1,0
U1469,84,7,132.9,0,8,Card,Pro,Tier 1,1
U1470,24,4,192.74,0,43,Card,None,Tier 1,0
U1471,12,9,293.84,0,34,Cash,None,Tier 2,0
U1472,50,3,242.72,0,22,UPI,None,Tier 1,1
U1473,35,4,258.4,0,53,UPI,Pro,Tier 2,0
U1474,33,1,584.47,0,46,UPI,None,Tier 2,0
U1475,33,0,420.75,3,38,UPI,None,Tier 1,1
U1476,61,0,92.27,1,22,UPI,None,Tier 2,0
U1477,51,3,318.57,0,25,UPI,None,Tier 3,1
U1478,43,1,341.05,1,0,UPI,None,Tier 3,1
U1479,12,4,202.31,0,13,UPI,None,Tier 2,0
U1480,67,3,403.44,1,31,UPI,None,Tier 2,1
U1481,65,4,145.86,0,50,Card,None,Tier 2,1
U1482,33,4,459.69,0,47,Card,None,Tier 1,0
U1483,40,7,494.15,1,9,Card,None,Tier 1,0
U1484,74,3,585.26,0,0,Card,Pro,Tier 1,1
U1485,43,2,192.57,2,4,UPI,None,Tier 1,1
U1486,44,4,212.91,1,2,UPI,None,Tier 1,0
U1487,29,0,419.27,3,48,UPI,Pro,Tier 3,1
U1488,13,3,468.27,0,49,Card,Pro,Tier 1,0
U1489,12,1,430.9,0,57,Card,None,Tier 2,0
U1490,46,2,457.97,0,52,UPI,None,Tier 2,0
U1491,2,8,487.68,2,26,UPI,None,Tier 1,0
U1492,35,2,370.23,0,50,Cash,None,Tier 1,1
U1493,87,1,328.75,0,53,UPI,Pro,Tier 2,1
U1494,81,3,213.18,0,56,Card,None,Tier 2,1
U1495,8,6,320.19,0,21,UPI,Pro,Tier 3,0
U1496,26,2,335.51,0,17,UPI,None,Tier 1,0
U1497,74,5,255.03,0,15,Card,Pro,Tier 3,1
U1498,34,1,346.18,1,1,Card,None,Tier 1,0
U1499,7,4,243.76,0,46,Card,None,Tier 2,0
U1500,68,3,461.33,1,12,UPI,None,Tier 2,1
U1501,58,1,392.58,0,44,UPI,Pro,Tier 1,1
U1502,75,2,304.04,0,15,Card,None,Tier 1,0
U1503,29,3,368.88,0,7,UPI,None,Tier 1,0
U1504,36,0,239.49,0,42,UPI,None,Tier 1,0
U1505,89,1,249.63,0,7,Card,None,Tier 2,0
U1506,21,2,286.61,1,53,UPI,None,Tier 1,1
U1507,36,3,330.81,0,9,UPI,None,Tier 2,1
U1508,10,4,364.12,0,54,Card,None,Tier 1,1
U1509,73,2,364.52,0,32,Cash,None,Tier 2,1
U1510,24,4,218.12,1,30,UPI,Pro,Tier 2,0
U1511,64,3,341.93,0,11,UPI,Pro,Tier 2,0
U1512,49,4,268.19,0,8,Card,None,Tier 2,0
U1513,36,3,9.1,0,36,Card,None,Tier 1,1
U1514,82,4,657.56,3,8,Card,None,Tier 3,1
U1515,24,0,270.13,0,47,UPI,None,Tier 1,1
U1516,23,4,275.68,0,17,UPI,None,Tier 1,0
U1517,62,5,215.36,0,29,Card,None,Tier 1,1
U1518,37,2,244.25,1,31,Card,None,Tier 2,1
U1519,12,7,331.13,0,39,Card,None,Tier 2,0
U1520,55,6,485.18,1,22,UPI,None,Tier 2,0
U1521,13,2,330.57,0,10,UPI,None,Tier 1,0
U1522,23,6,317.64,0,19,UPI,None,Tier 1,0
U1523,89,5,470.03,0,18,Cash,None,Tier 3,1
U1524,30,4,297.56,1,35,Card,None,Tier 2,0
U1525,17,3,352.11,0,51,UPI,None,Tier 1,0
U1526,62,3,257.84,1,25,UPI,None,Tier 2,1
U1527,84,2,518.51,0,9,UPI,Pro,Tier 1,1
U1528,89,2,454.85,2,23,UPI,Pro,Tier 1,1
U1529,86,7,334.7,0,12,Card,None,Tier 1,1
U1530,13,7,310.06,0,51,Card,None,Tier 1,0
U1531,59,4,346.82,0,45,UPI,None,Tier 1,1
U1532,19,3,336.16,0,52,UPI,None,Tier 3,1
U1533,49,3,195.32,0,33,Card,None,Tier 2,0
U1534,12,6,458.27,0,28,UPI,Pro,Tier 1,0
U1535,61,5,327.29,0,35,UPI,None,Tier 2,0
U1536,19,2,539.83,0,6,Cash,None,Tier 3,0
U1537,76,3,392.18,0,50,Card,Pro,Tier 1,1
U1538,9,6,97.89,0,29,Card,None,Tier 3,0
U1539,71,1,221.84,0,16,UPI,None,Tier 2,1
U1540,28,2,135.39,0,47,UPI,None,Tier 1,0
U1541,78,1,220.6,0,12,UPI,None,Tier 1,0
U1542,52,3,186.64,0,55,UPI,None,Tier 1,0
U1543,83,4,375.26,1,23,Card,None,Tier 2,0
U1544,16,5,318.39,2,53,UPI,None,Tier 1,0
U1545,69,3,424.05,0,54,Card,Pro,Tier 2,0
U1546,12,2,346.19,0,30,UPI,None,Tier 2,1
U1547,25,5,325.97,0,57,UPI,Pro,Tier 1,0
U1548,52,1,550.32,0,26,Cash,None,Tier 3,1
U1549,85,3,372.28,0,49,UPI,Pro,Tier 3,0
U1550,53,2,341.95,0,20,UPI,None,Tier 1,1
U1551,23,2,264.66,0,43,UPI,None,Tier 3,0
U1552,16,1,232.41,0,54,UPI,None,Tier 1,0
U1553,57,1,427.05,0,56,UPI,None,Tier 1,1
U1554,39,6,421.07,0,0,UPI,None,Tier 1,0
U1555,53,3,507.16,0,14,Card,None,Tier 2,0
U1556,42,1,397.89,0,2,Card,Pro,Tier 2,0
U1557,58,6,310.69,0,5,UPI,None,Tier 1,0
U1558,39,3,401.1,1,13,UPI,None,Tier 1,0
U1559,14,4,341.97,1,54,Card,None,Tier 1,0
U1560,5,0,436.54,0,37,UPI,None,Tier 3,0
U1561,35,1,483.43,0,32,Card,Pro,Tier 3,0
U1562,87,3,333.14,0,51,Card,None,Tier 2,1
U1563,75,4,525.73,0,37,UPI,None,Tier 2,1
U1564,18,2,468.83,0,7,Card,Pro,Tier 2,0
U1565,76,1,351.77,0,25,Cash,None,Tier 1,1
U1566,9,2,417.07,0,14,Card,None,Tier 1,0
U1567,74,7,380.55,0,13,UPI,None,Tier 2,0
U1568,58,3,352.2,2,47,UPI,Pro,Tier 2,0
U1569,17,1,541.31,1,19,Cash,None,Tier 1,0
U1570,7,2,401.76,0,54,UPI,None,Tier 3,0
U1571,46,1,265.9,0,47,Card,None,Tier 3,0
U1572,13,4,247.2,0,58,UPI,None,Tier 1,0
U1573,40,3,251.29,1,18,UPI,None,Tier 2,0
U1574,42,3,398.95,1,55,Card,Pro,Tier 3,0
U1575,9,3,315.85,3,32,Card,None,Tier 1,1
U1576,50,3,383.33,0,35,Card,None,Tier 2,0
U1577,27,4,443.64,1,23,Cash,Pro,Tier 1,0
U1578,66,0,552.87,0,9,UPI,None,Tier 1,1
U1579,5,2,318.15,1,51,UPI,None,Tier 3,0
U1580,29,3,209.14,1,49,Cash,None,Tier 1,0
U1581,37,5,529.24,0,33,UPI,None,Tier 1,0
U1582,38,3,204.29,0,35,Card,None,Tier 1,1
U1583,83,5,200.36,1,46,UPI,None,Tier 1,1
U1584,8,5,526.65,0,35,UPI,None,Tier 1,0
U1585,65,3,456.62,0,15,UPI,Pro,Tier 2,1
U1586,86,2,398.48,0,14,UPI,None,Tier 1,1
U1587,17,2,345.01,0,17,Card,Pro,Tier 2,0
U1588,71,2,326.08,0,6,Card,None,Tier 2,1
U1589,89,3,284.92,0,46,Card,None,Tier 1,1
U1590,45,1,321.7,0,21,UPI,None,Tier 2,1
U1591,4,3,345.26,0,31,UPI,None,Tier 2,0
U1592,36,1,212.56,0,42,UPI,Pro,Tier 1,0
U1593,70,0,267.98,0,18,UPI,None,Tier 1,1
U1594,31,5,138.81,0,39,UPI,None,Tier 2,0
U1595,19,2,357.79,0,55,UPI,None,Tier 3,0
U1596,61,3,357.81,0,0,UPI,None,Tier 1,0
U1597,54,3,527.85,1,34,UPI,None,Tier 1,1
U1598,39,6,387.56,0,4,UPI,Pro,Tier 1,1
U1599,74,4,294.4,1,49,UPI,None,Tier 1,1
U1600,19,5,329.96,0,11,UPI,Pro,Tier 2,0
U1601,39,3,398.68,2,11,UPI,Pro,Tier 1,0
U1602,67,2,372.76,0,20,Cash,None,Tier 1,0
U1603,45,3,407.83,0,58,UPI,None,Tier 1,0
U1604,13,5,387.7,0,57,Card,None,Tier 1,0
U1605,58,1,324.74,0,18,UPI,None,Tier 1,0
U1606,20,2,296.42,0,8,Card,None,Tier 1,0
U1607,72,4,291.04,0,42,UPI,None,Tier 1,1
U1608,61,2,257.47,0,48,Card,None,Tier 3,1
U1609,39,3,241.79,1,47,UPI,None,Tier 3,0
U1610,1,5,533.85,0,35,Card,None,Tier 1,0
U1611,3,3,362.47,0,41,UPI,None,Tier 2,0
U1612,77,1,334.47,0,53,UPI,None,Tier 1,1
U1613,62,3,300.41,0,46,Card,Pro,Tier 1,1
U1614,63,1,392.89,2,56,UPI,None,Tier 1,1
U1615,25,2,470.37,1,50,Cash,None,Tier 1,0
U1616,56,2,422.33,1,31,UPI,None,Tier 2,1
U1617,33,1,442.16,2,34,UPI,Pro,Tier 1,1
U1618,38,1,291.35,0,30,Card,Pro,Tier 1,0
U1619,6,2,349.59,0,59,UPI,None,Tier 2,0
U1620,58,7,292.66,0,52,UPI,None,Tier 2,0
U1621,44,3,360.7,1,54,Card,None,Tier 1,0
U1622,45,3,477.26,1,31,Card,None,Tier 1,1
U1623,32,3,393.94,0,36,Cash,Pro,Tier 1,0
U1624,45,4,512.67,0,31,UPI,None,Tier 1,0
U1625,61,1,321.15,2,42,UPI,None,Tier 1,1
U1626,47,4,269.3,0,55,UPI,None,Tier 1,1
U1627,21,2,401.21,1,36,UPI,None,Tier 2,0
U1628,80,2,361.89,0,38,Card,None,Tier 2,1
U1629,85,0,382.27,0,37,UPI,None,Tier 2,1
U1630,75,1,367.32,0,29,UPI,None,Tier 1,1
U1631,36,2,301.56,0,57,UPI,None,Tier 1,0
U1632,19,2,369.57,0,31,Card,Pro,Tier 1,0
U1633,20,5,447.34,0,44,Cash,None,Tier 2,0
U1634,57,4,457.61,1,1,Card,None,Tier 1,1
U1635,18,2,301.05,0,50,UPI,None,Tier 3,0
U1636,47,2,373.1,1,10,Card,Pro,Tier 2,1
U1637,49,3,497.71,0,58,Card,None,Tier 3,0
U1638,14,5,303.21,1,19,UPI,None,Tier 2,0
U1639,15,1,285.06,0,36,UPI,Pro,Tier 3,0
U1640,31,2,429.44,0,8,UPI,None,Tier 2,0
U1641,1,3,411.9,0,37,UPI,None,Tier 3,0
U1642,54,0,266.3,0,48,Card,None,Tier 1,0
U1643,3,2,210.05,1,18,UPI,None,Tier 1,0
U1644,16,5,371.16,0,54,UPI,None,Tier 2,0
U1645,87,2,308.14,0,39,Cash,Pro,Tier 3,1
U1646,57,3,181.59,1,6,Card,None,Tier 1,1
U1647,75,2,281.28,0,4,Card,None,Tier 1,0
U1648,12,0,410.26,1,46,UPI,None,Tier 2,1
U1649,74,7,334.86,0,41,UPI,Pro,Tier 2,1
U1650,16,5,506.61,1,23,UPI,Pro,Tier 1,0
U1651,72,0,141.28,0,47,UPI,None,Tier 2,1
U1652,76,3,483.8,3,40,UPI,None,Tier 3,1
U1653,24,8,315.61,0,6,UPI,None,Tier 3,0
U1654,28,4,301.16,0,10,UPI,None,Tier 1,0
U1655,8,3,194.88,0,8,UPI,Pro,Tier 1,0
U1656,36,2,396.51,0,48,UPI,None,Tier 1,0
U1657,8,4,167.32,0,29,Card,Pro,Tier 1,0
U1658,58,5,431.79,0,40,Card,None,Tier 1,0
U1659,60,3,198.66,0,2,UPI,None,Tier 2,0
U1660,50,0,214.43,1,21,UPI,None,Tier 1,1
U1661,28,2,230.88,0,39,UPI,None,Tier 3,0
U1662,41,4,278.41,1,50,UPI,None,Tier 3,0
U1663,64,5,444.21,0,19,UPI,None,Tier 1,0
U1664,27,2,500.4,0,31,Card,Pro,Tier 3,0
U1665,63,3,288.74,1,47,Cash,None,Tier 2,0
U1666,17,1,345.34,1,6,Card,None,Tier 2,1
U1667,73,4,398.99,0,59,Cash,None,Tier 1,1
U1668,33,5,317.07,0,6,Card,Pro,Tier 2,0
U1669,84,2,395.08,0,19,UPI,None,Tier 1,0
U1670,77,4,349.59,0,24,Cash,None,Tier 2,0
U1671,29,5,324.65,0,44,UPI,Pro,Tier 1,0
U1672,13,2,208.02,0,34,Card,None,Tier 2,1
U1673,46,2,364.9,0,43,UPI,None,Tier 1,0
U1674,35,6,445.84,0,23,UPI,Pro,Tier 1,0
U1675,6,0,272.17,2,39,Card,None,Tier 2,0
U1676,82,3,153.17,1,12,UPI,None,Tier 2,1
U1677,69,3,318.04,0,51,UPI,Pro,Tier 1,0
U1678,47,4,500.98,0,47,UPI,None,Tier 1,0
U1679,25,10,471.19,0,38,UPI,None,Tier 3,0
U1680,66,5,291.95,1,3,Cash,None,Tier 2,1
U1681,10,4,395.55,0,11,Card,None,Tier 1,0
U1682,56,3,411.35,0,16,UPI,None,Tier 2,1
U1683,30,1,499.03,0,0,UPI,None,Tier 1,0
U1684,5,2,194.94,0,16,Card,None,Tier 1,0
U1685,33,4,243.12,0,1,UPI,None,Tier 2,0
U1686,65,4,149.02,1,5,UPI,Pro,Tier 3,1
U1687,18,2,282.16,0,43,UPI,None,Tier 2,1
U1688,49,1,456.63,0,57,Card,None,Tier 1,0
U1689,11,2,294.03,0,10,UPI,None,Tier 3,0
U1690,85,2,219.18,0,52,UPI,None,Tier 1,1
U1691,26,1,372.66,0,42,UPI,None,Tier 3,0
U1692,63,3,375.24,0,17,UPI,None,Tier 1,1
U1693,89,1,248.3,0,39,UPI,None,Tier 1,0
U1694,86,1,299.4,2,24,UPI,None,Tier 2,1
U1695,59,4,365.06,2,38,UPI,None,Tier 1,0
U1696,27,4,424.6,0,27,UPI,None,Tier 2,0
U1697,49,3,285.11,1,45,UPI,None,Tier 2,0
U1698,77,2,270.7,2,15,Card,None,Tier 1,1
U1699,33,4,541.26,0,11,Card,None,Tier 2,1
U1700,1,4,322.6,0,40,UPI,None,Tier 1,0
U1701,21,5,374.94,0,51,UPI,None,Tier 1,0
U1702,55,4,414.84,0,28,UPI,Pro,Tier 3,0
U1703,6,1,171.31,1,22,Card,Pro,Tier 3,0
U1704,81,2,348.15,0,20,Card,None,Tier 1,1
U1705,69,1,185.43,0,15,UPI,None,Tier 2,1
U1706,5,1,336.92,0,52,Card,Pro,Tier 1,0
U1707,3,4,487.31,0,50,Card,None,Tier 2,0
U1708,53,2,250.15,0,47,Cash,None,Tier 3,1
U1709,23,2,183.36,0,40,UPI,None,Tier 1,0
U1710,53,3,538.77,0,44,UPI,None,Tier 3,1
U1711,37,0,235.29,1,25,UPI,None,Tier 1,1
U1712,74,2,200.14,1,36,Card,None,Tier 1,1
U1713,74,1,511.9,1,21,Card,None,Tier 3,1
U1714,83,1,231.35,1,50,UPI,None,Tier 2,1
U1715,17,6,514.49,1,9,UPI,Pro,Tier 1,0
U1716,85,1,377.41,0,6,UPI,None,Tier 2,1
U1717,78,2,478.4,0,8,UPI,None,Tier 1,0
U1718,73,5,368.61,0,24,UPI,Pro,Tier 1,0
U1719,1,2,457.97,0,45,UPI,None,Tier 3,0
U1720,51,0,258.16,0,14,UPI,None,Tier 2,0
U1721,45,4,288.64,1,12,Card,None,Tier 3,0
U1722,77,5,138.45,0,41,UPI,Pro,Tier 1,1
U1723,4,3,447.18,0,45,UPI,Pro,Tier 2,0
U1724,62,6,391.96,0,25,UPI,None,Tier 3,0
U1725,65,1,249.27,0,20,Card,None,Tier 1,1
U1726,32,1,175.11,2,22,UPI,None,Tier 1,1
U1727,34,2,378.18,0,43,Cash,Pro,Tier 2,1
U1728,72,2,517.6,0,27,UPI,None,Tier 1,1
U1729,39,4,336.2,0,50,Cash,None,Tier 1,0
U1730,26,0,284.16,1,37,Card,None,Tier 3,1
U1731,34,1,256.29,0,11,UPI,None,Tier 3,0
U1732,54,4,474.93,0,23,Cash,Pro,Tier 2,1
U1733,3,1,272.08,1,12,UPI,None,Tier 2,0
U1734,50,3,312.88,0,39,UPI,None,Tier 3,1
U1735,12,4,454.17,0,47,UPI,None,Tier 2,0
U1736,65,6,413.75,0,1,UPI,None,Tier 1,1
U1737,54,2,316.71,1,53,Card,None,Tier 1,0
U1738,5,2,280.1,0,38,Card,None,Tier 1,0
U1739,57,3,496.56,0,11,UPI,None,Tier 1,0
U1740,17,4,238.36,0,38,UPI,None,Tier 1,0
U1741,47,3,328.97,0,50,UPI,None,Tier 1,0
U1742,23,3,199.41,0,13,Card,None,Tier 1,0
U1743,79,3,468.89,0,29,UPI,None,Tier 1,1
U1744,85,2,302.51,0,40,Cash,None,Tier 2,1
U1745,14,5,280.04,0,49,UPI,Pro,Tier 1,0
U1746,66,2,416.17,0,42,UPI,None,Tier 2,1
U1747,75,1,207.45,0,47,Card,None,Tier 1,0
U1748,51,3,413.54,0,18,UPI,None,Tier 3,0
U1749,38,4,313.95,0,30,UPI,None,Tier 3,1
U1750,64,2,229.47,0,42,UPI,None,Tier 2,0
U1751,38,2,250.97,2,49,UPI,None,Tier 2,1
U1752,50,2,281.58,0,42,Cash,Pro,Tier 3,0
U1753,82,3,305.6,0,24,UPI,None,Tier 1,0
U1754,30,1,230.15,0,3,UPI,Pro,Tier 3,1
U1755,79,2,379.45,0,49,UPI,None,Tier 2,1
U1756,51,0,227.53,1,50,UPI,Pro,Tier 2,1
U1757,63,2,113.49,0,12,Card,Pro,Tier 1,1
U1758,52,2,541.96,0,35,Cash,None,Tier 2,1
U1759,38,2,369.79,0,41,Card,None,Tier 2,0
U1760,88,4,550.95,0,53,UPI,None,Tier 2,1
U1761,79,2,245.63,0,36,UPI,Pro,Tier 2,1
U1762,30,3,397.98,0,2,UPI,None,Tier 1,0
U1763,51,2,439.46,1,15,Card,None,Tier 1,1
U1764,81,5,331.07,1,25,UPI,None,Tier 1,1
U1765,5,0,205.56,0,39,UPI,None,Tier 1,1
U1766,29,4,323.55,0,55,Cash,None,Tier 1,0
U1767,4,2,412.64,1,38,UPI,None,Tier 1,1
U1768,10,6,408.82,0,18,UPI,None,Tier 1,0
U1769,56,2,349.84,0,45,UPI,None,Tier 1,0
U1770,17,2,439.73,1,14,UPI,None,Tier 1,0
U1771,74,1,435.01,0,31,UPI,None,Tier 3,0
U1772,17,1,297.63,0,48,UPI,None,Tier 2,0
U1773,84,2,197.96,0,20,UPI,None,Tier 2,1
U1774,88,1,369.04,0,0,UPI,None,Tier 1,1
U1775,69,5,275.34,3,5,Card,Pro,Tier 2,1
U1776,34,3,364.37,0,26,UPI,None,Tier 2,0
U1777,6,2,484.55,3,22,Card,None,Tier 3,1
U1778,53,3,393.75,0,46,UPI,None,Tier 2,1
U1779,66,2,479.63,0,30,UPI,None,Tier 2,1
U1780,77,2,248.85,0,11,Cash,None,Tier 3,1
U1781,43,1,458.75,0,20,UPI,None,Tier 1,0
U1782,75,7,517.66,0,51,UPI,None,Tier 1,0
U1783,23,2,356.43,0,1,Card,None,Tier 2,0
U1784,55,4,582.21,1,4,UPI,None,Tier 1,1
U1785,80,6,264.26,3,8,UPI,Pro,Tier 1,1
U1786,75,3,286.12,0,19,UPI,None,Tier 2,1
U1787,16,1,414.99,0,45,Card,Pro,Tier 1,0
U1788,8,2,355.45,1,17,Card,None,Tier 2,0
U1789,4,1,275.71,0,21,UPI,None,Tier 3,0
U1790,4,0,411.91,0,7,UPI,None,Tier 1,0
U1791,56,1,385.55,2,33,UPI,Pro,Tier 1,1
U1792,25,4,291.37,0,8,UPI,None,Tier 1,0
U1793,67,4,368.91,0,6,UPI,None,Tier 1,0
U1794,67,6,425.9,0,29,UPI,Pro,Tier 1,0
U1795,27,1,289.15,0,17,UPI,None,Tier 1,0
U1796,32,5,401.7,0,26,UPI,None,Tier 1,0
U1797,50,7,263.3,0,15,Cash,None,Tier 1,0
U1798,61,2,282.62,2,20,UPI,None,Tier 2,1
U1799,51,2,461.16,0,4,UPI,None,Tier 3,0
U1800,19,1,411.37,0,54,UPI,None,Tier 2,0
U1801,21,3,161.32,0,28,Cash,Pro,Tier 2,0
U1802,5,4,312.58,1,46,Card,Pro,Tier 1,0
U1803,82,3,398.97,2,36,Card,None,Tier 2,1
U1804,42,2,363.89,1,42,UPI,None,Tier 1,1
U1805,61,2,411.82,0,21,Card,Pro,Tier 1,0
U1806,22,2,361.6,2,13,UPI,None,Tier 3,0
U1807,21,4,336.74,0,56,UPI,None,Tier 1,0
U1808,70,6,333.68,0,18,UPI,None,Tier 1,0
U1809,1,1,459.12,0,34,Card,None,Tier 3,0
U1810,5,5,419.49,0,23,Card,None,Tier 3,0
U1811,12,0,390.47,1,41,Card,Pro,Tier 1,0
U1812,46,4,358.88,0,59,Cash,None,Tier 1,0
U1813,34,4,295.12,0,5,UPI,None,Tier 2,0
U1814,49,5,319.32,0,59,UPI,None,Tier 2,0
U1815,78,1,456.47,0,57,UPI,None,Tier 1,1
U1816,45,5,447.05,0,2,Card,None,Tier 2,0
U1817,27,2,285.14,0,33,UPI,Pro,Tier 3,0
U1818,73,2,359.99,0,44,Card,Pro,Tier 1,1
U1819,26,6,399.85,0,49,UPI,None,Tier 3,0
U1820,47,1,393.32,1,1,UPI,None,Tier 3,0
U1821,86,3,392.55,2,14,UPI,None,Tier 1,1
U1822,56,5,238.79,2,36,UPI,None,Tier 2,0
U1823,63,3,232.85,1,14,Card,None,Tier 1,0
U1824,48,0,467.02,0,59,UPI,Pro,Tier 2,1
U1825,61,4,500.9,1,31,UPI,None,Tier 2,1
U1826,81,2,201.85,0,20,UPI,None,Tier 1,1
U1827,26,1,347.22,1,16,UPI,None,Tier 2,1
U1828,36,6,431.41,0,33,UPI,None,Tier 3,0
U1829,1,5,129.62,1,31,UPI,None,Tier 1,0
U1830,8,4,242.67,0,49,Card,None,Tier 1,0
U1831,52,1,340.78,0,46,UPI,None,Tier 1,0
U1832,79,2,290.28,0,51,UPI,None,Tier 2,0
U1833,47,2,370.91,0,22,UPI,None,Tier 3,0
U1834,56,2,497.05,2,34,UPI,None,Tier 3,0
U1835,86,2,264.72,0,36,UPI,None,Tier 1,1
U1836,14,0,355.03,0,42,UPI,None,Tier 2,1
U1837,28,8,315.52,2,40,UPI,None,Tier 1,0
U1838,87,4,363.64,0,36,Card,None,Tier 1,1
U1839,78,2,350.58,0,56,UPI,None,Tier 1,0
U1840,88,3,613.72,0,32,Card,None,Tier 1,1
U1841,2,4,498.96,0,24,Cash,None,Tier 2,0
U1842,26,3,191.91,1,45,UPI,None,Tier 3,1
U1843,14,5,259.99,1,36,UPI,Pro,Tier 2,0
U1844,59,6,272.21,2,39,UPI,None,Tier 2,0
U1845,56,9,226.57,0,20,UPI,None,Tier 1,0
U1846,7,4,213.16,0,45,Card,None,Tier 3,0
U1847,3,5,332.16,0,59,Card,None,Tier 2,0
U1848,23,3,276.03,1,47,UPI,None,Tier 3,0
U1849,18,2,260.92,0,37,UPI,Pro,Tier 1,1
U1850,38,1,552.05,0,39,UPI,None,Tier 2,1
U1851,15,3,282.91,0,33,UPI,None,Tier 2,1
U1852,64,2,305.68,0,18,Card,Pro,Tier 1,1
U1853,89,3,424.15,1,26,UPI,None,Tier 2,1
U1854,28,3,305.35,0,8,UPI,None,Tier 3,1
U1855,74,4,233.43,0,4,Card,None,Tier 1,0
U1856,39,1,324.21,0,4,UPI,None,Tier 1,0
U1857,57,4,550.87,1,24,UPI,None,Tier 2,1
U1858,17,2,301.86,0,25,UPI,None,Tier 1,0
U1859,86,3,258.82,0,18,UPI,None,Tier 2,1
U1860,44,2,392.02,0,29,Card,Pro,Tier 2,0
U1861,25,2,319.41,0,35,Card,Pro,Tier 1,0
U1862,17,4,623.9,1,47,UPI,None,Tier 3,0
U1863,13,4,271.31,0,47,Cash,Pro,Tier 2,0
U1864,84,7,523.37,2,15,UPI,None,Tier 3,0
U1865,25,0,466.34,0,6,Card,None,Tier 2,0
U1866,68,2,311.87,1,17,Card,Pro,Tier 3,0
U1867,10,1,349.65,1,55,UPI,None,Tier 1,1
U1868,67,5,247.01,0,20,Card,Pro,Tier 1,0
U1869,18,2,296.16,0,30,UPI,None,Tier 1,0
U1870,86,0,311.16,0,0,UPI,None,Tier 1,1
U1871,34,1,365.79,0,2,Card,None,Tier 3,1
U1872,8,4,208.73,0,30,Card,Pro,Tier 1,0
U1873,40,6,381.15,0,24,Card,None,Tier 3,0
U1874,83,1,335.41,1,52,Card,Pro,Tier 1,1
U1875,42,2,389.81,0,7,UPI,None,Tier 1,0
U1876,41,4,404.73,1,0,UPI,None,Tier 3,1
U1877,6,5,327.41,0,6,Cash,None,Tier 1,0
U1878,52,2,398.82,0,6,UPI,None,Tier 2,1
U1879,26,3,341.28,2,7,Card,None,Tier 1,0
U1880,64,4,424.35,0,18,UPI,Pro,Tier 3,0
U1881,59,4,381.61,0,16,Card,None,Tier 2,0
U1882,56,2,368.1,1,10,UPI,None,Tier 2,1
U1883,59,6,339.76,2,46,Cash,Pro,Tier 1,1
U1884,70,3,479.58,0,40,UPI,None,Tier 1,1
U1885,33,1,390.52,0,48,Cash,None,Tier 3,0
U1886,53,4,217.85,0,10,UPI,None,Tier 3,0
U1887,22,1,302.8,0,37,UPI,None,Tier 1,0
U1888,21,4,327.14,0,40,Card,None,Tier 1,1
U1889,70,2,349.89,0,49,Card,None,Tier 1,1
U1890,70,2,367.67,0,51,Cash,None,Tier 1,1
U1891,4,2,255.58,1,1,UPI,None,Tier 2,0
U1892,75,3,343.2,1,3,UPI,None,Tier 1,1
U1893,62,6,318.59,0,49,UPI,None,Tier 1,1
U1894,62,2,458.47,0,27,UPI,None,Tier 2,0
U1895,24,4,250.49,0,32,Cash,None,Tier 1,1
U1896,55,1,348.26,0,10,UPI,None,Tier 2,1
U1897,9,0,281.46,0,2,UPI,None,Tier 3,0
U1898,3,1,536.3,0,39,UPI,None,Tier 1,0
U1899,31,3,475.66,0,4,UPI,None,Tier 2,0
U1900,40,3,185.76,2,51,UPI,Pro,Tier 1,1
U1901,36,3,270.38,1,20,UPI,None,Tier 1,0
U1902,24,4,437.09,1,21,UPI,None,Tier 1,0
U1903,6,4,395.73,0,53,UPI,None,Tier 1,0
U1904,66,3,392.59,0,36,Cash,None,Tier 1,1
U1905,84,4,369.09,0,59,UPI,None,Tier 1,1
U1906,75,3,445.12,1,10,UPI,None,Tier 3,1
U1907,4,5,428.1,0,43,Cash,None,Tier 2,0
U1908,79,4,320.94,0,21,Card,None,Tier 3,0
U1909,6,1,230.07,0,40,Cash,None,Tier 2,0
U1910,51,1,180.99,0,52,Cash,Pro,Tier 1,0
U1911,62,1,339.64,0,12,UPI,None,Tier 1,1
U1912,57,2,166.01,0,53,Card,None,Tier 1,0
U1913,66,2,375.1,0,51,UPI,None,Tier 1,1
U1914,79,4,319.2,0,2,UPI,None,Tier 2,0
U1915,75,2,544.39,0,12,Card,None,Tier 2,0
U1916,8,3,384.31,0,27,UPI,None,Tier 1,0
U1917,26,4,347.08,1,53,Card,None,Tier 1,1
U1918,51,4,188.38,0,10,Card,None,Tier 1,0
U1919,45,4,223.77,0,10,UPI,None,Tier 1,1
U1920,44,5,418.14,0,20,Card,None,Tier 1,0
U1921,5,3,318.69,2,51,UPI,None,Tier 2,0
U1922,70,6,603.54,0,20,UPI,None,Tier 1,1
U1923,26,2,341.69,0,6,Card,None,Tier 2,1
